properties{
  layer = 1,
  x = 184,
  y = 528,
  width = 8,
  height = 8,
  pattern = "93_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 504,
  y = 192,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 600,
  y = 224,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 496,
  y = 272,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 496,
  y = 296,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 496,
  y = 328,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 600,
  y = 288,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 640,
  y = 296,
  width = 288,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 632,
  y = 304,
  width = 8,
  height = 32,
  pattern = "63_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 624,
  y = 296,
  width = 8,
  height = 48,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 632,
  y = 336,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 624,
  y = 344,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 624,
  y = 288,
  width = 8,
  height = 8,
  pattern = "56_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 632,
  y = 296,
  width = 8,
  height = 8,
  pattern = "79_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 408,
  width = 200,
  height = 8,
  pattern = "10_3",
}

tile{
  layer = 1,
  x = 456,
  y = 480,
  width = 192,
  height = 8,
  pattern = "6_3",
}

tile{
  layer = 1,
  x = 368,
  y = 568,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 496,
  y = 560,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 336,
  y = 568,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 1,
  x = 528,
  y = 552,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 1,
  x = 504,
  y = 528,
  width = 16,
  height = 16,
  pattern = "17_2",
}

tile{
  layer = 1,
  x = 552,
  y = 496,
  width = 16,
  height = 16,
  pattern = "17_2",
}

tile{
  layer = 1,
  x = 552,
  y = 512,
  width = 16,
  height = 16,
  pattern = "17_2",
}

tile{
  layer = 1,
  x = 552,
  y = 528,
  width = 16,
  height = 16,
  pattern = "17_2",
}

tile{
  layer = 1,
  x = 520,
  y = 528,
  width = 16,
  height = 16,
  pattern = "17_2",
}

tile{
  layer = 1,
  x = 536,
  y = 528,
  width = 16,
  height = 16,
  pattern = "17_2",
}

tile{
  layer = 1,
  x = 584,
  y = 528,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 584,
  y = 560,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 584,
  y = 552,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 576,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 600,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 584,
  y = 576,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 520,
  y = 512,
  width = 16,
  height = 16,
  pattern = "162",
}

tile{
  layer = 1,
  x = 568,
  y = 528,
  width = 16,
  height = 16,
  pattern = "162",
}

tile{
  layer = 1,
  x = 560,
  y = 552,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 1,
  x = 216,
  y = 544,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 1,
  x = 288,
  y = 488,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 1,
  x = 224,
  y = 480,
  width = 16,
  height = 16,
  pattern = "168_2",
}

tile{
  layer = 1,
  x = 240,
  y = 480,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 1,
  x = 352,
  y = 496,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 384,
  y = 512,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 528,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 496,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 384,
  y = 456,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 408,
  y = 416,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 416,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 344,
  y = 440,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 312,
  y = 424,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 440,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 376,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 416,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 440,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 200,
  y = 432,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 416,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 240,
  y = 504,
  width = 64,
  height = 16,
  pattern = "8",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 264,
  y = 456,
  width = 16,
  height = 24,
  pattern = "11",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 264,
  y = 480,
  width = 16,
  height = 16,
  pattern = "10",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 232,
  y = 520,
  width = 80,
  height = 40,
  pattern = "7",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 248,
  y = 496,
  width = 48,
  height = 8,
  pattern = "9",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 264,
  y = 536,
  width = 16,
  height = 16,
  pattern = "6",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 248,
  y = 536,
  width = 16,
  height = 16,
  pattern = "5",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 384,
  y = 424,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 440,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 352,
  y = 528,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 512,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 496,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 512,
  width = 16,
  height = 16,
  pattern = "86_13",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 696,
  y = 432,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 688,
  y = 440,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 696,
  y = 352,
  width = 8,
  height = 80,
  pattern = "63_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 688,
  y = 336,
  width = 16,
  height = 16,
  pattern = "86_14",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 648,
  y = 320,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 640,
  y = 328,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 640,
  y = 304,
  width = 8,
  height = 8,
  pattern = "56_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 648,
  y = 312,
  width = 8,
  height = 8,
  pattern = "79_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 640,
  y = 312,
  width = 8,
  height = 16,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 656,
  y = 320,
  width = 272,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 656,
  y = 312,
  width = 272,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 696,
  y = 440,
  width = 96,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 704,
  y = 432,
  width = 80,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 792,
  y = 440,
  width = 8,
  height = 8,
  pattern = "77_8",
}

tile{
  layer = 1,
  x = 784,
  y = 432,
  width = 8,
  height = 8,
  pattern = "82_4",
}

tile{
  layer = 1,
  x = 784,
  y = 352,
  width = 8,
  height = 80,
  pattern = "78_8",
}

tile{
  layer = 1,
  x = 784,
  y = 336,
  width = 16,
  height = 16,
  pattern = "86_16",
}

tile{
  layer = 1,
  x = 776,
  y = 344,
  width = 8,
  height = 8,
  pattern = "77_8",
}

tile{
  layer = 1,
  x = 704,
  y = 344,
  width = 8,
  height = 8,
  pattern = "77_7",
}

tile{
  layer = 1,
  x = 736,
  y = 432,
  width = 16,
  height = 16,
  pattern = "177",
}

tile{
  layer = 1,
  x = 656,
  y = 560,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 656,
  y = 552,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 648,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 672,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 656,
  y = 576,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 704,
  y = 536,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 704,
  y = 528,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 696,
  y = 536,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 720,
  y = 536,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 704,
  y = 552,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 744,
  y = 560,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 744,
  y = 552,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 736,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 760,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 744,
  y = 576,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 672,
  y = 480,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 672,
  y = 472,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 664,
  y = 480,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 688,
  y = 480,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 672,
  y = 496,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 736,
  y = 464,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 736,
  y = 456,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 728,
  y = 464,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 752,
  y = 464,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 736,
  y = 480,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 664,
  y = 416,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 664,
  y = 408,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 656,
  y = 416,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 680,
  y = 416,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 664,
  y = 432,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 672,
  y = 352,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 664,
  y = 352,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 672,
  y = 368,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 744,
  y = 528,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 1,
  x = 664,
  y = 528,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 1,
  x = 704,
  y = 472,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 1,
  x = 688,
  y = 568,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 1,
  x = 728,
  y = 536,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 672,
  y = 448,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 752,
  y = 480,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 120,
  y = 400,
  width = 96,
  height = 8,
  pattern = "58_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 240,
  width = 8,
  height = 32,
  pattern = "78_7",
}

tile{
  layer = 1,
  x = 192,
  y = 256,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 192,
  y = 240,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 200,
  y = 736,
  width = 80,
  height = 8,
  pattern = "105",
}

tile{
  layer = 1,
  x = 0,
  y = 592,
  width = 160,
  height = 176,
  pattern = "43",
}

tile{
  layer = 1,
  x = 0,
  y = 96,
  width = 112,
  height = 496,
  pattern = "43",
}

tile{
  layer = 1,
  x = 656,
  y = 0,
  width = 272,
  height = 128,
  pattern = "43",
}

tile{
  layer = 1,
  x = 0,
  y = 0,
  width = 656,
  height = 96,
  pattern = "43",
}

tile{
  layer = 1,
  x = 120,
  y = 408,
  width = 8,
  height = 8,
  pattern = "79_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 112,
  y = 400,
  width = 8,
  height = 8,
  pattern = "56_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 112,
  y = 408,
  width = 8,
  height = 160,
  pattern = "62_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 112,
  y = 584,
  width = 8,
  height = 8,
  pattern = "11_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 112,
  y = 568,
  width = 8,
  height = 16,
  pattern = "12_3",
}

tile{
  layer = 1,
  x = 112,
  y = 560,
  width = 8,
  height = 8,
  pattern = "81_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 152,
  y = 560,
  width = 8,
  height = 8,
  pattern = "82_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 160,
  y = 480,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 1,
  x = 128,
  y = 408,
  width = 16,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 120,
  y = 560,
  width = 16,
  height = 8,
  pattern = "80_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 408,
  width = 8,
  height = 8,
  pattern = "79_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 128,
  y = 416,
  width = 8,
  height = 8,
  pattern = "83_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 416,
  width = 8,
  height = 8,
  pattern = "84_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 128,
  y = 544,
  width = 8,
  height = 8,
  pattern = "81_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 544,
  width = 8,
  height = 8,
  pattern = "82_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 560,
  width = 16,
  height = 8,
  pattern = "80_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 128,
  y = 560,
  width = 16,
  height = 8,
  pattern = "132",
}

tile{
  layer = 1,
  x = 160,
  y = 552,
  width = 16,
  height = 16,
  pattern = "168_3",
}

tile{
  layer = 1,
  x = 168,
  y = 112,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 144,
  y = 352,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 264,
  y = 112,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 360,
  y = 112,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 616,
  y = 112,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 552,
  y = 128,
  width = 16,
  height = 16,
  pattern = "168_2",
}

tile{
  layer = 1,
  x = 552,
  y = 112,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 880,
  y = 344,
  width = 16,
  height = 8,
  pattern = "132",
}

tile{
  layer = 1,
  x = 808,
  y = 456,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 800,
  y = 464,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 472,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 480,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 504,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 512,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 520,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 528,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 536,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 544,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 552,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 560,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 808,
  y = 568,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 800,
  y = 568,
  width = 16,
  height = 16,
  pattern = "168_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 920,
  y = 288,
  width = 8,
  height = 8,
  pattern = "213_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 920,
  y = 296,
  width = 8,
  height = 48,
  pattern = "61_4",
}

tile{
  layer = 1,
  x = 912,
  y = 304,
  width = 8,
  height = 32,
  pattern = "61_4",
}

tile{
  layer = 1,
  x = 912,
  y = 296,
  width = 8,
  height = 8,
  pattern = "84_4",
}

tile{
  layer = 1,
  x = 904,
  y = 312,
  width = 8,
  height = 16,
  pattern = "61_4",
}

tile{
  layer = 1,
  x = 904,
  y = 328,
  width = 8,
  height = 8,
  pattern = "77_8",
}

tile{
  layer = 1,
  x = 904,
  y = 304,
  width = 8,
  height = 8,
  pattern = "84_4",
}

tile{
  layer = 1,
  x = 896,
  y = 320,
  width = 8,
  height = 8,
  pattern = "82_4",
}

tile{
  layer = 1,
  x = 896,
  y = 312,
  width = 8,
  height = 8,
  pattern = "84_4",
}

tile{
  layer = 1,
  x = 896,
  y = 336,
  width = 32,
  height = 16,
  pattern = "89_4",
}

tile{
  layer = 1,
  x = 800,
  y = 336,
  width = 80,
  height = 16,
  pattern = "89_4",
}

tile{
  layer = 1,
  x = 920,
  y = 344,
  width = 8,
  height = 8,
  pattern = "93_4",
}

tile{
  layer = 1,
  x = 912,
  y = 336,
  width = 8,
  height = 8,
  pattern = "77_8",
}

tile{
  layer = 1,
  x = 736,
  y = 336,
  width = 16,
  height = 8,
  pattern = "133",
}

tile{
  layer = 1,
  x = 880,
  y = 336,
  width = 16,
  height = 8,
  pattern = "164",
}

tile{
  layer = 1,
  x = 880,
  y = 336,
  width = 16,
  height = 8,
  pattern = "133",
}

tile{
  layer = 1,
  x = 120,
  y = 96,
  width = 528,
  height = 8,
  pattern = "6_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 800,
  y = 352,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 360,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 368,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 376,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 384,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 392,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 400,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 408,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 416,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 424,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 432,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 800,
  y = 440,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 648,
  y = 96,
  width = 8,
  height = 8,
  pattern = "7_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 832,
  y = 576,
  width = 80,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 584,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 592,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 600,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 608,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 616,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 624,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 632,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 640,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 648,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 656,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 664,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 672,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 680,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 688,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 696,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 704,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 712,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 720,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 728,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 736,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 744,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 440,
  width = 8,
  height = 128,
  pattern = "12_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 816,
  y = 432,
  width = 48,
  height = 8,
  pattern = "10_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 928,
  y = 0,
  width = 192,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 8,
  width = 192,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 16,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 24,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 32,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 40,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 48,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 56,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 64,
  width = 16,
  height = 16,
  pattern = "274",
}

