properties{
  height = 16,
  pattern = "33",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1008,
  y = 64,
  width = 16,
  height = 16,
  pattern = "33",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1024,
  y = 40,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 976,
  y = 48,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 992,
  y = 48,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 432,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 912,
  y = 320,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 1,
  x = 1144,
  y = 464,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1128,
  y = 416,
  width = 16,
  height = 32,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1192,
  y = 384,
  width = 16,
  height = 32,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1128,
  y = 368,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1176,
  y = 352,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 992,
  y = 80,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1056,
  y = 112,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1088,
  y = 96,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1104,
  y = 64,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1088,
  y = 240,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1072,
  y = 208,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1120,
  y = 208,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1120,
  y = 176,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1104,
  y = 160,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1040,
  y = 48,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1072,
  y = 48,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 1176,
  y = 480,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1184,
  y = 224,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1152,
  y = 224,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1136,
  y = 192,
  width = 16,
  height = 32,
  pattern = "10",
}

tile{
  layer = 1,
  x = 976,
  y = 224,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 992,
  y = 64,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1224,
  y = 288,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1088,
  y = 288,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 840,
  y = 80,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 872,
  y = 112,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 856,
  y = 128,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 872,
  y = 80,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 976,
  y = 488,
  width = 128,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1208,
  y = 352,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1224,
  y = 368,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1184,
  y = 80,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1120,
  y = 112,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1088,
  y = 48,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 656,
  y = 352,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1024,
  y = 80,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1040,
  y = 96,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1056,
  y = 64,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1056,
  y = 144,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 1184,
  y = 256,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 1152,
  y = 256,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 1136,
  y = 48,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 1120,
  y = 288,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 1,
  x = 1168,
  y = 288,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 1,
  x = 1136,
  y = 288,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1184,
  y = 272,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1152,
  y = 272,
  width = 16,
  height = 16,
  pattern = "85",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1184,
  y = 288,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1200,
  y = 272,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1216,
  y = 272,
  width = 16,
  height = 16,
  pattern = "37",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 888,
  y = 96,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 840,
  y = 112,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 840,
  y = 144,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 904,
  y = 144,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 904,
  y = 112,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 904,
  y = 16,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 872,
  y = 160,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 840,
  y = 176,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 888,
  y = 176,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 848,
  y = 288,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 832,
  y = 288,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 656,
  y = 288,
  width = 48,
  height = 48,
  pattern = "20",
}

tile{
  layer = 1,
  x = 992,
  y = 304,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 992,
  y = 320,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 992,
  y = 256,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1008,
  y = 256,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1040,
  y = 176,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1056,
  y = 80,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1216,
  y = 112,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1216,
  y = 96,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1200,
  y = 96,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1168,
  y = 96,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1072,
  y = 96,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1216,
  y = 64,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1184,
  y = 64,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1200,
  y = 80,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1160,
  y = 480,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1144,
  y = 480,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1128,
  y = 480,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1128,
  y = 448,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1128,
  y = 400,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1144,
  y = 400,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1208,
  y = 384,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1192,
  y = 480,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 688,
  y = 400,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 672,
  y = 400,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 656,
  y = 400,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1224,
  y = 400,
  width = 16,
  height = 96,
  pattern = "20",
}

tile{
  layer = 1,
  x = 992,
  y = 288,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1200,
  y = 160,
  width = 32,
  height = 64,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1056,
  y = 160,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1072,
  y = 176,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 752,
  y = 432,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 752,
  y = 416,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 768,
  y = 416,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1120,
  y = 272,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1088,
  y = 272,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1160,
  y = 432,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 912,
  y = 240,
  width = 32,
  height = 32,
  pattern = "20",
}

tile{
  layer = 1,
  x = 1248,
  y = 352,
  width = 160,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1240,
  y = 368,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1248,
  y = 384,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1240,
  y = 400,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1248,
  y = 416,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1240,
  y = 432,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1248,
  y = 448,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1240,
  y = 464,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1248,
  y = 480,
  width = 64,
  height = 32,
  pattern = "66",
}

tile{
  layer = 1,
  x = 1248,
  y = 32,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 48,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 64,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 80,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 96,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 112,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 128,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 144,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 160,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 176,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 192,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 208,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 224,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 240,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1248,
  y = 256,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 272,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1240,
  y = 296,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 320,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 656,
  y = 288,
  width = 16,
  height = 48,
  pattern = "74_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 672,
  y = 288,
  width = 16,
  height = 32,
  pattern = "73_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 688,
  y = 288,
  width = 16,
  height = 48,
  pattern = "75_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 656,
  y = 328,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 288,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 656,
  y = 272,
  width = 16,
  height = 16,
  pattern = "10",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 240,
  width = 64,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 256,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 768,
  y = 304,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 800,
  y = 304,
  width = 16,
  height = 16,
  pattern = "10",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 320,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 304,
  width = 16,
  height = 16,
  pattern = "29",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 288,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 304,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 288,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 272,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 256,
  width = 16,
  height = 16,
  pattern = "35",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 304,
  width = 16,
  height = 16,
  pattern = "36",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 720,
  y = 288,
  width = 16,
  height = 32,
  pattern = "31",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 320,
  width = 16,
  height = 16,
  pattern = "27",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 272,
  width = 16,
  height = 16,
  pattern = "30",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 288,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 304,
  width = 16,
  height = 16,
  pattern = "85",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 272,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 288,
  width = 16,
  height = 16,
  pattern = "85",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 264,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 288,
  width = 16,
  height = 48,
  pattern = "74_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 848,
  y = 288,
  width = 16,
  height = 32,
  pattern = "73_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 848,
  y = 320,
  width = 16,
  height = 16,
  pattern = "72_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 864,
  y = 288,
  width = 16,
  height = 48,
  pattern = "75_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 832,
  y = 328,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 864,
  y = 288,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 704,
  y = 224,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 240,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 704,
  y = 272,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 768,
  y = 272,
  width = 16,
  height = 32,
  pattern = "37",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 384,
  width = 16,
  height = 16,
  pattern = "24",
}

tile{
  layer = 1,
  x = 672,
  y = 352,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 704,
  y = 352,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 368,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 368,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 352,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 368,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 720,
  y = 368,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 392,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 392,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 392,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 720,
  y = 432,
  width = 16,
  height = 16,
  pattern = "72",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 720,
  y = 400,
  width = 16,
  height = 32,
  pattern = "73",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 736,
  y = 400,
  width = 16,
  height = 48,
  pattern = "75",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 704,
  y = 400,
  width = 16,
  height = 48,
  pattern = "74",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 736,
  y = 440,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 704,
  y = 440,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 400,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 752,
  y = 416,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 432,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 768,
  y = 416,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 784,
  y = 416,
  width = 16,
  height = 16,
  pattern = "37",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 720,
  y = 432,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 752,
  y = 400,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 1,
  x = 896,
  y = 288,
  width = 16,
  height = 32,
  pattern = "28",
}

tile{
  layer = 1,
  x = 912,
  y = 272,
  width = 32,
  height = 16,
  pattern = "27",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 912,
  y = 224,
  width = 32,
  height = 16,
  pattern = "35",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 896,
  y = 240,
  width = 16,
  height = 32,
  pattern = "28",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1024,
  y = 320,
  width = 16,
  height = 16,
  pattern = "107",
  tileset = "overworld/structure",
}

tile{
  layer = 1,
  x = 912,
  y = 256,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 240,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 256,
  width = 16,
  height = 16,
  pattern = "85",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 912,
  y = 240,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1024,
  y = 320,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1040,
  y = 288,
  width = 16,
  height = 48,
  pattern = "75_2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1024,
  y = 320,
  width = 16,
  height = 16,
  pattern = "72_2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1008,
  y = 288,
  width = 16,
  height = 48,
  pattern = "74_2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1024,
  y = 288,
  width = 16,
  height = 32,
  pattern = "73_2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1008,
  y = 328,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1040,
  y = 288,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 944,
  y = 288,
  width = 16,
  height = 16,
  pattern = "37",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 240,
  width = 16,
  height = 32,
  pattern = "37",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 16,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 1,
  x = 1056,
  y = 176,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 1,
  x = 1056,
  y = 160,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1088,
  y = 176,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 1,
  x = 1040,
  y = 160,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 1,
  x = 976,
  y = 96,
  width = 64,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 992,
  y = 112,
  width = 64,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 976,
  y = 128,
  width = 64,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1040,
  y = 144,
  width = 16,
  height = 16,
  pattern = "82",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1024,
  y = 160,
  width = 32,
  height = 48,
  pattern = "79_6",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1008,
  y = 160,
  width = 16,
  height = 32,
  pattern = "80_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1008,
  y = 192,
  width = 16,
  height = 16,
  pattern = "78_3",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 976,
  y = 160,
  width = 32,
  height = 48,
  pattern = "79_5",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1024,
  y = 200,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 976,
  y = 200,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1040,
  y = 160,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1168,
  y = 208,
  width = 16,
  height = 16,
  pattern = "118",
  tileset = "overworld/structure",
}

tile{
  layer = 1,
  x = 1152,
  y = 176,
  width = 48,
  height = 32,
  pattern = "119",
  tileset = "overworld/structure",
}

tile{
  layer = 1,
  x = 1168,
  y = 208,
